ID,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
UmVhY3Rpb246NDMzNTg2,6.0,29.0,23.0,28.333333333333332,1.292929292929294,29.0,64.0,87.0,23.0,64.54545454545455,1.0578512396694226,64.0,12.0107,63.546,51.5353,62.04475909090909,2.9114975206611584,63.546,54.8,3823.0,3768.2,1375.38,74.17030303030315,1357.77,11.0,16.0,5.0,11.121212121212121,0.23507805325987133,11.0,2.0,4.0,2.0,3.9393939393939394,0.11753902662993566,4.0,66.0,132.0,66.0,130.15151515151516,3.5849403122130354,132.0,1.9,3.44,1.54,1.9331818181818181,0.06435261707988982,1.9,1.0,2.0,1.0,1.0303030303030303,0.05876951331496783,1.0,0.0,4.0,4.0,0.09090909090909091,0.1763085399449036,0.0,0.0,10.0,10.0,9.696969696969697,0.5876951331496783,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,10.818181818181818,0.35261707988980706,11.0,0.0,1.0,1.0,0.9696969696969697,0.05876951331496783,1.0,0.0,4.0,4.0,0.09090909090909091,0.1763085399449036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0606060606060606,0.11753902662993566,1.0,5.64,11.07,5.430000000000001,10.957954545454546,0.21730027548209307,11.07,0.0,4.496,4.496,0.06812121212121212,0.13417814508723602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,221.3030303030303,7.169880624426071,225.0
UmVhY3Rpb246NDMzNTQ3,6.0,29.0,23.0,27.926829268292682,2.041641879833433,29.0,64.0,87.0,23.0,64.8780487804878,1.6704342653182604,64.0,12.0107,63.546,51.5353,61.129368292682926,4.597494467578822,63.546,54.8,3823.0,3768.2,1386.117804878049,118.87230220107092,1357.77,11.0,16.0,5.0,11.195121951219512,0.3712076145151697,11.0,2.0,4.0,2.0,3.902439024390244,0.18560380725758485,4.0,66.0,132.0,66.0,129.02439024390245,5.66091612135633,132.0,1.9,3.44,1.54,1.9534146341463412,0.1016180844735275,1.9,1.0,2.0,1.0,1.048780487804878,0.09280190362879243,1.0,0.0,4.0,4.0,0.14634146341463414,0.27840571088637717,0.0,0.0,10.0,10.0,9.512195121951219,0.9280190362879241,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,10.707317073170731,0.5568114217727546,11.0,0.0,1.0,1.0,0.9512195121951219,0.09280190362879243,1.0,0.0,4.0,4.0,0.14634146341463414,0.27840571088637717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0975609756097562,0.18560380725758485,1.0,5.64,11.07,5.430000000000001,10.889634146341464,0.34313503866745926,11.07,0.0,4.496,4.496,0.10965853658536587,0.2139678762641285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,219.0487804878049,11.32183224271266,225.0
UmVhY3Rpb246NDMzNDg4,6.0,78.0,72.0,74.26315789473684,7.080332409972304,78.0,63.0,87.0,24.0,64.0,1.894736842105263,63.0,12.0107,195.084,183.07330000000002,185.55352894736842,18.057734626038787,195.084,54.8,3823.0,3768.2,2036.0052631578951,104.27396121883629,2041.4,10.0,16.0,6.0,10.263157894736842,0.4986149584487538,10.0,2.0,6.0,4.0,5.7894736842105265,0.3988919667590026,6.0,66.0,136.0,70.0,132.57894736842104,6.481994459833806,136.0,2.28,3.44,1.1600000000000001,2.3176315789473683,0.07130193905817178,2.28,1.0,2.0,1.0,1.0526315789473684,0.09972299168975066,1.0,0.0,4.0,4.0,0.15789473684210525,0.29916897506925205,0.0,0.0,9.0,9.0,8.526315789473685,0.8975069252077555,9.0,0.0,14.0,14.0,13.263157894736842,1.3961218836565095,14.0,4.0,24.0,20.0,23.0,1.894736842105263,24.0,0.0,1.0,1.0,0.9473684210526315,0.09972299168975074,1.0,0.0,4.0,4.0,0.15789473684210525,0.29916897506925205,0.0,0.0,1.0,1.0,0.9473684210526315,0.09972299168975074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0526315789473686,0.10249307479224393,2.0,5.64,15.02,9.379999999999999,14.617500000000001,0.7626315789473667,15.02,0.0,4.496,4.496,0.11831578947368422,0.230404432132964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,218.57894736842104,12.166204986149594,225.0
UmVhY3Rpb246NDM1Nzc2,6.0,82.0,76.0,73.66666666666667,14.814814814814813,82.0,77.0,87.0,10.0,81.11111111111111,0.6543209876543238,81.0,12.0107,207.2,195.1893,185.73389444444445,38.161965432098754,207.2,54.8,3823.0,3768.2,749.3088888888889,341.5212345679012,600.61,14.0,16.0,2.0,14.11111111111111,0.2098765432098762,14.0,2.0,6.0,4.0,5.555555555555555,0.7901234567901236,6.0,66.0,146.0,80.0,137.66666666666666,14.814814814814822,146.0,2.33,3.44,1.1099999999999999,2.4038888888888885,0.13135802469135766,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,2.111111111111111,0.2098765432098766,2.0,0.0,10.0,10.0,8.88888888888889,1.9753086419753083,10.0,0.0,14.0,14.0,12.444444444444445,2.765432098765432,14.0,4.0,28.0,24.0,25.444444444444443,4.543209876543211,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.888888888888889,0.2098765432098766,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.888888888888889,0.2098765432098766,4.0,5.64,28.11,22.47,25.805833333333332,4.0962962962962965,28.11,0.0,4.496,4.496,0.2497777777777778,0.4718024691358025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,211.44444444444446,24.098765432098755,225.0
UmVhY3Rpb246NDMzNjA1,6.0,29.0,23.0,27.842105263157894,2.193905817174516,29.0,64.0,87.0,23.0,64.94736842105263,1.795013850415511,64.0,12.0107,63.546,51.5353,60.938581578947364,4.940371745152358,63.546,54.8,3823.0,3768.2,1388.3557894736844,128.1391689750694,1357.77,11.0,16.0,5.0,11.210526315789474,0.39889196675900335,11.0,2.0,4.0,2.0,3.8947368421052633,0.1994459833795013,4.0,66.0,132.0,66.0,128.78947368421052,6.083102493074797,132.0,1.9,3.44,1.54,1.9576315789473682,0.10919667590027686,1.9,1.0,2.0,1.0,1.0526315789473684,0.09972299168975066,1.0,0.0,4.0,4.0,0.15789473684210525,0.29916897506925205,0.0,0.0,10.0,10.0,9.473684210526315,0.9972299168975076,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,10.68421052631579,0.5983379501385041,11.0,0.0,1.0,1.0,0.9473684210526315,0.09972299168975074,1.0,0.0,4.0,4.0,0.15789473684210525,0.29916897506925205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.105263157894737,0.19944598337950148,1.0,5.64,11.07,5.430000000000001,10.875394736842106,0.3687257617728532,11.07,0.0,4.496,4.496,0.11831578947368422,0.230404432132964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,218.57894736842104,12.166204986149594,225.0
UmVhY3Rpb246ODI3MjA=,6.0,47.0,41.0,44.89473684210526,3.9889196675900305,47.0,65.0,87.0,22.0,65.89473684210526,1.6952908587257591,65.0,12.0107,107.8682,95.8575,102.92803421052632,9.36031412742382,107.8682,54.8,3823.0,3768.2,1271.9810526315791,134.26415512465385,1234.93,11.0,16.0,5.0,11.210526315789474,0.39889196675900335,11.0,2.0,5.0,3.0,4.842105263157895,0.29916897506925205,5.0,66.0,145.0,79.0,141.10526315789474,7.379501385041548,145.0,1.93,3.44,1.51,1.9860526315789473,0.10620498614958446,1.93,1.0,2.0,1.0,1.0526315789473684,0.09972299168975066,1.0,0.0,4.0,4.0,0.15789473684210525,0.29916897506925205,0.0,0.0,10.0,10.0,9.473684210526315,0.9972299168975076,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,10.68421052631579,0.5983379501385041,11.0,0.0,1.0,1.0,0.9473684210526315,0.09972299168975074,1.0,0.0,4.0,4.0,0.15789473684210525,0.29916897506925205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.105263157894737,0.19944598337950148,1.0,5.64,16.33,10.689999999999998,15.858552631578945,0.8932686980609421,16.33,0.0,4.496,4.496,0.11831578947368422,0.230404432132964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,218.57894736842104,12.166204986149594,225.0
UmVhY3Rpb246OTQ=,6.0,77.0,71.0,53.666666666666664,31.11111111111111,77.0,60.0,87.0,27.0,67.33333333333333,9.777777777777777,60.0,12.0107,192.217,180.2063,132.8130166666667,79.2053111111111,192.217,54.8,3823.0,3768.2,2472.2999999999997,805.8333333333335,2739.0,9.0,16.0,7.0,11.0,2.6666666666666665,9.0,2.0,6.0,4.0,4.666666666666667,1.7777777777777777,6.0,66.0,141.0,75.0,117.66666666666667,31.111111111111114,141.0,2.2,3.44,1.2399999999999998,2.4650000000000003,0.3533333333333333,2.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.0,1.3333333333333333,0.0,0.0,7.0,7.0,4.666666666666667,3.111111111111111,7.0,0.0,14.0,14.0,9.333333333333334,6.222222222222222,14.0,4.0,23.0,19.0,17.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.3333333333333333,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.3333333333333333,3.0,5.64,14.21,8.57,11.930833333333334,3.038888888888889,14.21,0.0,4.496,4.496,0.7493333333333334,1.248888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
UmVhY3Rpb246MTc0NDY0,6.0,45.0,39.0,43.48,2.9184000000000028,45.0,59.0,87.0,28.0,59.92,1.7664000000000015,59.0,12.0107,102.9055,90.8948,99.349482,6.827554560000007,102.9055,54.8,3823.0,3768.2,2225.076,86.81103999999998,2237.0,9.0,16.0,7.0,9.24,0.4608000000000001,9.0,2.0,5.0,3.0,4.88,0.23040000000000005,5.0,66.0,142.0,76.0,139.16,5.452800000000003,142.0,2.28,3.44,1.1600000000000001,2.3085999999999998,0.05491199999999997,2.28,1.0,2.0,1.0,1.04,0.07680000000000003,1.0,0.0,4.0,4.0,0.12,0.2304,0.0,0.0,8.0,8.0,7.68,0.6144000000000003,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,8.84,0.30720000000000014,9.0,0.0,1.0,1.0,0.96,0.07680000000000003,1.0,0.0,4.0,4.0,0.12,0.2304,0.0,0.0,2.0,2.0,1.92,0.15360000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.04,3.0,5.64,13.64,8.0,13.3893,0.48134400000000016,13.64,0.0,4.496,4.496,0.08992000000000001,0.17624320000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,220.12,9.369599999999997,225.0
UmVhY3Rpb246Nw==,7.0,78.0,71.0,54.5,31.333333333333332,78.0,63.0,87.0,24.0,70.16666666666667,9.555555555555557,63.0,14.0067,195.084,181.0773,135.05701666666667,80.03597777777777,195.084,54.8,2041.4,1986.6000000000001,1380.5749999999998,881.1,2041.4,10.0,16.0,6.0,11.833333333333334,2.4444444444444446,10.0,2.0,6.0,4.0,4.666666666666667,1.7777777777777777,6.0,66.0,136.0,70.0,113.5,30.0,136.0,2.28,3.44,1.1600000000000001,2.6,0.4266666666666668,2.28,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.1666666666666667,1.5555555555555554,0.0,0.0,9.0,9.0,6.0,4.0,9.0,0.0,14.0,14.0,9.333333333333334,6.222222222222222,14.0,5.0,24.0,19.0,17.833333333333332,8.222222222222221,24.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,3.0,3.0,0.8333333333333334,1.111111111111111,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.1666666666666665,0.2777777777777777,2.0,9.105,15.02,5.914999999999999,13.992291666666667,1.629097222222222,15.02,0.0,6.437,6.437,1.0728333333333333,1.7880555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
UmVhY3Rpb246MTAx,6.0,45.0,39.0,32.333333333333336,16.88888888888889,45.0,59.0,87.0,28.0,66.66666666666667,10.222222222222223,59.0,12.0107,102.9055,90.8948,73.27201666666666,39.51131111111112,102.9055,54.8,3823.0,3768.2,2137.633333333333,694.2777777777778,2237.0,9.0,16.0,7.0,11.0,2.6666666666666665,9.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,66.0,142.0,76.0,118.33333333333333,31.555555555555554,142.0,2.28,3.44,1.1600000000000001,2.518333333333333,0.31777777777777777,2.28,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.0,1.3333333333333333,0.0,0.0,8.0,8.0,5.333333333333333,3.5555555555555554,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,7.666666666666667,1.777777777777778,9.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,4.0,4.0,1.0,1.3333333333333333,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.3333333333333333,3.0,5.64,13.64,8.0,11.550833333333335,2.7855555555555553,13.64,0.0,4.496,4.496,0.7493333333333334,1.248888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
UmVhY3Rpb246NDM0MTE3,7.0,78.0,71.0,74.5609756097561,6.542534205829862,78.0,63.0,87.0,24.0,64.04878048780488,1.9952409280190346,63.0,14.0067,195.084,181.0773,186.29956341463412,16.711854967281404,195.084,54.8,2041.4,1986.6000000000001,1944.6939024390247,183.97745389649,2041.4,10.0,16.0,6.0,10.268292682926829,0.5104104699583575,10.0,2.0,6.0,4.0,5.804878048780488,0.3712076145151697,6.0,66.0,136.0,70.0,132.70731707317074,6.264128494943476,136.0,2.28,3.44,1.1600000000000001,2.3268292682926828,0.08908982748364074,2.28,1.0,2.0,1.0,1.048780487804878,0.09280190362879243,1.0,0.0,4.0,4.0,0.17073170731707318,0.32480666270077335,0.0,0.0,9.0,9.0,8.560975609756097,0.835217132659132,9.0,0.0,14.0,14.0,13.317073170731707,1.299226650803094,14.0,5.0,24.0,19.0,23.097560975609756,1.7168352171326589,24.0,0.0,1.0,1.0,0.9512195121951219,0.09280190362879243,1.0,0.0,3.0,3.0,0.12195121951219512,0.23200475907198095,0.0,0.0,1.0,1.0,0.9512195121951219,0.09280190362879243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.024390243902439,0.04759071980963714,2.0,9.105,15.02,5.914999999999999,14.869603658536583,0.28611986912552206,15.02,0.0,6.437,6.437,0.157,0.30634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,219.0487804878049,11.32183224271266,225.0
UmVhY3Rpb246NDMzNjM0,6.0,29.0,23.0,27.742857142857144,2.3706122448979583,29.0,64.0,87.0,23.0,65.02857142857142,1.9395918367346907,64.0,12.0107,63.546,51.5353,60.71508857142857,5.338290122448978,63.546,54.8,3823.0,3768.2,1390.9774285714286,138.972718367347,1357.77,11.0,16.0,5.0,11.228571428571428,0.4310204081632646,11.0,2.0,4.0,2.0,3.8857142857142857,0.2155102040816327,4.0,66.0,132.0,66.0,128.5142857142857,6.573061224489804,132.0,1.9,3.44,1.54,1.9625714285714284,0.11799183673469381,1.9,1.0,2.0,1.0,1.0571428571428572,0.10775510204081636,1.0,0.0,4.0,4.0,0.17142857142857143,0.323265306122449,0.0,0.0,10.0,10.0,9.428571428571429,1.077551020408163,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,10.657142857142857,0.6465306122448985,11.0,0.0,1.0,1.0,0.9428571428571428,0.10775510204081636,1.0,0.0,4.0,4.0,0.17142857142857143,0.323265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.1142857142857143,0.2155102040816327,1.0,5.64,11.07,5.430000000000001,10.858714285714285,0.39842448979591916,11.07,0.0,4.496,4.496,0.12845714285714288,0.24957387755102042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,218.02857142857144,13.146122448979582,225.0
UmVhY3Rpb246NjA=,8.0,77.0,69.0,63.2,22.08,77.0,60.0,87.0,27.0,65.4,8.640000000000004,60.0,15.9994,192.217,176.2176,156.97348000000002,56.38963199999999,192.217,54.8,2739.0,2684.2,2202.16,858.9440000000001,2739.0,9.0,16.0,7.0,10.4,2.24,9.0,2.0,6.0,4.0,5.2,1.2799999999999998,6.0,66.0,141.0,75.0,126.0,24.0,141.0,2.2,3.44,1.2399999999999998,2.448,0.3967999999999998,2.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,7.0,7.0,5.6,2.24,7.0,0.0,14.0,14.0,11.2,4.48,14.0,6.0,23.0,17.0,19.6,5.4399999999999995,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.8,0.3200000000000001,3.0,9.105,14.21,5.105,13.189000000000002,1.6335999999999995,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,182.4,68.16,225.0
UmVhY3Rpb246NDM0MDE5,7.0,78.0,71.0,45.56666666666667,5.075555555555552,46.0,62.0,87.0,25.0,63.56666666666667,2.791111111111114,62.0,14.0067,195.084,181.0773,106.23647000000001,12.164455999999992,106.42,54.8,2041.4,1986.6000000000001,1724.3316666666667,222.05422222222214,1828.05,10.0,16.0,6.0,10.366666666666667,0.6844444444444449,10.0,2.0,6.0,4.0,4.866666666666666,0.38222222222222263,5.0,66.0,139.0,73.0,134.1,8.746666666666671,139.0,2.2,3.44,1.2399999999999998,2.274666666666667,0.12942222222222236,2.2,0.0,2.0,2.0,0.2,0.34666666666666673,0.0,0.0,4.0,4.0,0.23333333333333334,0.43555555555555553,0.0,0.0,10.0,10.0,9.266666666666667,1.2711111111111104,10.0,0.0,14.0,14.0,0.9333333333333333,1.742222222222222,0.0,5.0,24.0,19.0,10.633333333333333,1.7822222222222217,10.0,0.0,1.0,1.0,0.06666666666666667,0.12444444444444445,0.0,0.0,3.0,3.0,0.16666666666666666,0.3111111111111111,0.0,0.0,1.0,1.0,0.06666666666666667,0.12444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.3,0.5199999999999999,0.0,9.105,15.02,5.914999999999999,14.28579166666667,0.3453861111111081,14.41,0.0,6.437,6.437,0.21456666666666668,0.4148288888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,216.86666666666667,15.182222222222215,225.0
UmVhY3Rpb246NDM1ODA0,6.0,31.0,25.0,28.333333333333332,4.740740740740741,31.0,74.0,87.0,13.0,74.88888888888889,1.5802469135802444,74.0,12.0107,69.723,57.7123,63.53211666666667,11.006014814814812,69.723,54.8,3823.0,3768.2,484.6866666666667,370.9237037037037,302.91,13.0,16.0,3.0,13.222222222222221,0.3950617283950611,13.0,2.0,4.0,2.0,3.7777777777777777,0.3950617283950618,4.0,66.0,122.0,56.0,116.33333333333333,10.074074074074076,122.0,1.81,3.44,1.63,1.9416666666666669,0.23407407407407416,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,1.2222222222222223,0.3950617283950618,1.0,0.0,10.0,10.0,8.88888888888889,1.9753086419753083,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,9.0,12.11111111111111,1.5802469135802473,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,4.777777777777778,0.3950617283950618,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,4.777777777777778,0.3950617283950618,5.0,5.64,18.8575,13.217500000000001,17.581388888888892,2.2686419753086415,18.8575,0.0,4.496,4.496,0.2497777777777778,0.4718024691358025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,68.33333333333333,13.962962962962958,64.0
UmVhY3Rpb246NDMyOTY3,1.0,77.0,76.0,67.6875,16.296875,77.0,60.0,92.0,32.0,63.6875,6.453125,60.0,1.00794,192.217,191.20906000000002,168.72207875,41.11611218750001,192.217,14.01,2739.0,2724.99,2399.90875,593.4096874999999,2739.0,1.0,15.0,14.0,8.4375,1.39453125,9.0,1.0,6.0,5.0,5.40625,1.0390625,6.0,31.0,141.0,110.0,128.5,21.875,141.0,2.2,3.04,0.8399999999999999,2.2262500000000003,0.050859375000000095,2.2,1.0,2.0,1.0,1.90625,0.169921875,2.0,0.0,3.0,3.0,0.09375,0.181640625,0.0,0.0,7.0,7.0,6.125,1.53125,7.0,0.0,14.0,14.0,12.25,3.0625,14.0,1.0,23.0,22.0,20.375,4.59375,23.0,0.0,1.0,1.0,0.09375,0.169921875,0.0,0.0,3.0,3.0,0.09375,0.181640625,0.0,0.0,3.0,3.0,2.625,0.65625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.8125,0.33984375,3.0,6.615,14.76875,8.15375,13.5154296875,1.2938305664062513,14.21,0.0,7.853,7.853,0.937375,1.6404062499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,221.125,6.78125,225.0
UmVhY3Rpb246ODI3MTM=,6.0,28.0,22.0,26.894736842105264,2.0941828254847636,28.0,61.0,87.0,26.0,62.10526315789474,2.094182825484767,61.0,12.0107,58.6934,46.6827,56.34138157894736,4.456455955678671,58.6934,54.8,3823.0,3768.2,1739.1000000000001,109.67894736842118,1728.0,10.0,16.0,6.0,10.263157894736842,0.4986149584487538,10.0,2.0,4.0,2.0,3.8947368421052633,0.1994459833795013,4.0,66.0,124.0,58.0,121.21052631578948,5.2853185595567815,124.0,1.91,3.44,1.53,1.9671052631578945,0.10819944598337933,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,0.15789473684210525,0.29916897506925205,0.0,0.0,8.0,8.0,7.578947368421052,0.7977839335180059,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,9.736842105263158,0.4986149584487538,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.15789473684210525,0.29916897506925205,0.0,0.0,2.0,2.0,1.894736842105263,0.19944598337950148,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0526315789473686,0.10249307479224393,2.0,5.64,10.32,4.680000000000001,10.164868421052631,0.29393351800554074,10.32,0.0,4.496,4.496,0.11831578947368422,0.230404432132964,0.0,0.0,0.5953947,0.5953947,0.5640581368421053,0.059374540720221664,0.5953947,12.0,225.0,213.0,218.57894736842104,12.166204986149594,225.0
