ID,H fraction,He fraction,Li fraction,Be fraction,B fraction,C fraction,N fraction,O fraction,F fraction,Ne fraction,Na fraction,Mg fraction,Al fraction,Si fraction,P fraction,S fraction,Cl fraction,Ar fraction,K fraction,Ca fraction,Sc fraction,Ti fraction,V fraction,Cr fraction,Mn fraction,Fe fraction,Co fraction,Ni fraction,Cu fraction,Zn fraction,Ga fraction,Ge fraction,As fraction,Se fraction,Br fraction,Kr fraction,Rb fraction,Sr fraction,Y fraction,Zr fraction,Nb fraction,Mo fraction,Tc fraction,Ru fraction,Rh fraction,Pd fraction,Ag fraction,Cd fraction,In fraction,Sn fraction,Sb fraction,Te fraction,I fraction,Xe fraction,Cs fraction,Ba fraction,La fraction,Ce fraction,Pr fraction,Nd fraction,Pm fraction,Sm fraction,Eu fraction,Gd fraction,Tb fraction,Dy fraction,Ho fraction,Er fraction,Tm fraction,Yb fraction,Lu fraction,Hf fraction,Ta fraction,W fraction,Re fraction,Os fraction,Ir fraction,Pt fraction,Au fraction,Hg fraction,Tl fraction,Pb fraction,Bi fraction,Po fraction,At fraction,Rn fraction,Fr fraction,Ra fraction,Ac fraction,Th fraction,Pa fraction,U fraction,Np fraction,Pu fraction,Am fraction,Cm fraction,Bk fraction,Cf fraction,Es fraction,Fm fraction,Md fraction,No fraction,Lr fraction,mean AtomicWeight,mean Column,mean Row,range Number,mean Number,range AtomicRadius,mean AtomicRadius,range Electronegativity,mean Electronegativity,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
UmVhY3Rpb246NDMzNjA1,0.0,0,0,0,0,0.02631578947368421,0.0,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9473684210526315,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.938581578947364,11.210526315789474,3.8947368421052633,23.0,27.842105263157894,0.7500000000000001,1.3131578947368423,1.54,1.9576315789473682,1.0526315789473684,0.15789473684210525,9.473684210526315,0.0,0.09852216748768472,0.014778325123152709,0.8866995073891625,0.0
UmVhY3Rpb246ODI3MjA=,0.0,0,0,0,0,0.02631578947368421,0.0,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.9473684210526315,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.92803421052632,11.210526315789474,4.842105263157895,41.0,44.89473684210526,1.0,1.55,1.51,1.9860526315789473,1.0526315789473684,0.15789473684210525,9.473684210526315,0.0,0.09852216748768472,0.014778325123152709,0.8866995073891625,0.0
UmVhY3Rpb246OTQ=,0.0,0,0,0,0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.8130166666667,11.0,4.666666666666667,71.0,53.666666666666664,0.7500000000000001,1.1166666666666667,1.2399999999999998,2.4650000000000003,2.0,1.0,4.666666666666667,9.333333333333334,0.11764705882352941,0.058823529411764705,0.27450980392156865,0.5490196078431373
UmVhY3Rpb246MTc0NDY0,0.0,0,0,0,0,0.02,0.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.96,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.349482,9.24,4.88,39.0,43.48,0.7500000000000001,1.322,1.1600000000000001,2.3085999999999998,1.04,0.12,7.68,0.0,0.11764705882352942,0.013574660633484163,0.8687782805429864,0.0
UmVhY3Rpb246Nw==,0.0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.05701666666667,11.833333333333334,4.666666666666667,71.0,54.5,0.7500000000000001,1.1083333333333334,1.1600000000000001,2.6,1.3333333333333333,1.1666666666666667,6.0,9.333333333333334,0.07476635514018691,0.06542056074766356,0.33644859813084116,0.5233644859813085
UmVhY3Rpb246MTAx,0.0,0,0,0,0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.27201666666666,11.0,4.0,39.0,32.333333333333336,0.7500000000000001,1.1166666666666667,1.1600000000000001,2.518333333333333,1.3333333333333333,1.0,5.333333333333333,0.0,0.17391304347826086,0.13043478260869565,0.6956521739130435,0.0
UmVhY3Rpb246NDM0MTE3,0.0,0,0,0,0,0.0,0.024390243902439025,0.024390243902439025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9512195121951219,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.29956341463412,10.268292682926829,5.804878048780488,71.0,74.5609756097561,0.7500000000000001,1.3146341463414635,1.1600000000000001,2.3268292682926828,1.048780487804878,0.17073170731707318,8.560975609756097,13.317073170731707,0.04540654699049631,0.0073917634635691665,0.3706441393875396,0.5765575501583949
UmVhY3Rpb246NDMzNjM0,0.0,0,0,0,0,0.02857142857142857,0.0,0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9428571428571428,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.71508857142857,11.228571428571428,3.8857142857142857,23.0,27.742857142857144,0.7500000000000001,1.3100000000000003,1.54,1.9625714285714284,1.0571428571428572,0.17142857142857143,9.428571428571429,0.0,0.09919571045576409,0.0160857908847185,0.8847184986595175,0.0
UmVhY3Rpb246NjA=,0.0,0,0,0,0,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.97348000000002,10.4,5.2,69.0,63.2,0.7500000000000001,1.2,1.2399999999999998,2.448,2.0,0.8,5.6,11.2,0.1020408163265306,0.04081632653061224,0.2857142857142857,0.5714285714285714
UmVhY3Rpb246NDM0MDE5,0.0,0,0,0,0,0.0,0.03333333333333333,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.06666666666666667,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.23647000000001,10.366666666666667,4.866666666666666,71.0,45.56666666666667,0.7999999999999999,1.345,1.2399999999999998,2.274666666666667,0.2,0.23333333333333334,9.266666666666667,0.9333333333333333,0.018808777429467086,0.0219435736677116,0.871473354231975,0.0877742946708464
UmVhY3Rpb246NDM1ODA0,0.0,0,0,0,0,0.05555555555555555,0.0,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.8888888888888888,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.53211666666667,13.222222222222221,3.7777777777777777,25.0,28.333333333333332,0.7000000000000001,1.2277777777777779,1.63,1.9416666666666669,2.0,1.2222222222222223,8.88888888888889,0.0,0.1651376146788991,0.10091743119266056,0.7339449541284404,0.0
UmVhY3Rpb246NDMyOTY3,0.09375,0,0,0,0,0.0,0.03125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.875,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.72207875,8.4375,5.40625,76.0,67.6875,1.1,1.225,0.8399999999999999,2.2262500000000003,1.90625,0.09375,6.125,12.25,0.09355828220858896,0.004601226993865031,0.3006134969325153,0.6012269938650306
UmVhY3Rpb246ODI3MTM=,0.0,0,0,0,0,0.02631578947368421,0.0,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9473684210526315,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.34138157894736,10.263157894736842,3.8947368421052633,22.0,26.894736842105264,0.7500000000000001,1.3131578947368423,1.53,1.9671052631578945,2.0,0.15789473684210525,7.578947368421052,0.0,0.20540540540540542,0.016216216216216217,0.7783783783783783,0.0
UmVhY3Rpb246MTE=,0.0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.60468333333334,11.166666666666666,4.0,38.0,32.5,0.7500000000000001,1.1083333333333334,1.1600000000000001,2.6,1.3333333333333333,1.1666666666666667,5.333333333333333,0.0,0.1702127659574468,0.14893617021276598,0.6808510638297872,0.0
UmVhY3Rpb246NDMyOTkx,0.09375,0,0,0,0,0.0,0.03125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.875,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.64970375,9.3125,4.53125,45.0,40.5625,1.15,1.2687499999999998,0.8399999999999999,2.2262500000000003,0.15625,0.09375,8.75,0.0,0.017361111111111112,0.010416666666666666,0.9722222222222222,0.0
UmVhY3Rpb246NDMzNTg0,0.0,0,0,0,0,0.015151515151515152,0.0,0.015151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9696969696969697,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.04475909090909,11.121212121212121,3.9393939393939394,23.0,28.333333333333332,0.7500000000000001,1.3287878787878789,1.54,1.9331818181818181,1.0303030303030303,0.09090909090909091,9.696969696969697,0.0,0.09523809523809523,0.008403361344537815,0.896358543417367,0.0
UmVhY3Rpb246NDMzNjMx,0.0,0,0,0,0,0.02857142857142857,0.0,0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9428571428571428,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.71508857142857,11.228571428571428,3.8857142857142857,23.0,27.742857142857144,0.7500000000000001,1.3100000000000003,1.54,1.9625714285714284,1.0571428571428572,0.17142857142857143,9.428571428571429,0.0,0.09919571045576409,0.0160857908847185,0.8847184986595175,0.0
UmVhY3Rpb246NjI=,0.0,0,0,0,0,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.26708000000002,11.2,5.2,70.0,64.0,0.7500000000000001,1.2,1.1600000000000001,2.5119999999999996,1.2,0.8,7.2,11.2,0.058823529411764705,0.03921568627450981,0.35294117647058826,0.5490196078431373
UmVhY3Rpb246NDM1NjI5,0.0,0,0,0,0,0.05555555555555555,0.0,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.72802777777778,10.555555555555555,3.7777777777777777,22.0,25.666666666666668,0.7500000000000001,1.2722222222222224,1.53,2.0305555555555554,2.0,0.3333333333333333,7.111111111111111,0.0,0.21176470588235294,0.03529411764705882,0.7529411764705882,0.0
UmVhY3Rpb246MTA2,0.0,0,0,0,0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.03235,12.333333333333334,3.3333333333333335,23.0,21.666666666666668,0.7500000000000001,1.1166666666666667,1.54,2.2649999999999997,1.3333333333333333,1.0,6.666666666666667,0.0,0.14814814814814814,0.1111111111111111,0.7407407407407408,0.0
UmVhY3Rpb246MTA=,0.0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.60468333333334,11.166666666666666,4.0,38.0,32.5,0.7500000000000001,1.1083333333333334,1.1600000000000001,2.6,1.3333333333333333,1.1666666666666667,5.333333333333333,0.0,0.1702127659574468,0.14893617021276598,0.6808510638297872,0.0
UmVhY3Rpb246NjE=,0.0,0,0,0,0,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.26708000000002,11.2,5.2,70.0,64.0,0.7500000000000001,1.2,1.1600000000000001,2.5119999999999996,1.2,0.8,7.2,11.2,0.058823529411764705,0.03921568627450981,0.35294117647058826,0.5490196078431373
UmVhY3Rpb246OQ==,0.0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.05701666666667,11.833333333333334,4.666666666666667,71.0,54.5,0.7500000000000001,1.1083333333333334,1.1600000000000001,2.6,1.3333333333333333,1.1666666666666667,6.0,9.333333333333334,0.07476635514018691,0.06542056074766356,0.33644859813084116,0.5233644859813085
UmVhY3Rpb246MTc0NDcw,0.0,0,0,0,0,0.02631578947368421,0.0,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9473684210526315,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.33701536842102,11.210526315789474,5.7894736842105265,73.0,75.21052631578948,0.7500000000000001,1.3131578947368423,0.8999999999999999,2.5639473684210525,1.0526315789473684,0.15789473684210525,9.473684210526315,13.263157894736842,0.04395604395604396,0.006593406593406593,0.3956043956043956,0.5538461538461539
UmVhY3Rpb246MTQ=,0.0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.91315,12.5,4.0,40.0,33.833333333333336,1.0,1.2750000000000001,1.51,2.3666666666666667,1.3333333333333333,1.1666666666666667,6.666666666666667,0.0,0.14545454545454545,0.1272727272727273,0.7272727272727274,0.0
UmVhY3Rpb246NDMzNDc5,0.0,0,0,0,0,0.015151515151515152,0.0,0.015151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9696969696969697,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.5967590909091,10.151515151515152,5.878787878787879,72.0,75.84848484848484,0.7500000000000001,1.3287878787878789,1.1600000000000001,2.3016666666666667,1.0303030303030303,0.09090909090909091,8.727272727272727,13.575757575757576,0.04398447606727037,0.0038809831824062092,0.3725743855109961,0.5795601552393272
UmVhY3Rpb246NTg=,0.0,0,0,0,0,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.97348000000002,10.4,5.2,69.0,63.2,0.7500000000000001,1.2,1.2399999999999998,2.448,2.0,0.8,5.6,11.2,0.1020408163265306,0.04081632653061224,0.2857142857142857,0.5714285714285714
UmVhY3Rpb246NDM0MDYx,0.0,0,0,0,0,0.0,0.03333333333333333,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8666666666666667,0.06666666666666667,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.59387,9.5,5.733333333333333,71.0,72.43333333333334,0.7500000000000001,1.3016666666666667,1.2399999999999998,2.274666666666667,1.9333333333333333,0.23333333333333334,6.666666666666667,13.066666666666666,0.08828006088280062,0.010654490106544902,0.30441400304414007,0.5966514459665145
UmVhY3Rpb246NDMzMDY5,0.075,0,0,0,0,0.0,0.025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.9,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.507143,10.35,4.625,46.0,42.55,1.35,1.475,1.11,1.9780000000000002,1.025,0.075,9.0,0.0,0.10148514851485148,0.007425742574257425,0.8910891089108911,0.0
UmVhY3Rpb246NDM1NTE3,0.0,0,0,0,0,0.05555555555555555,0.0,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.8888888888888888,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.15309444444443,15.0,3.7777777777777777,27.0,30.11111111111111,0.5499999999999999,1.0944444444444443,1.2599999999999998,2.270555555555555,2.0,3.0,8.88888888888889,0.0,0.144,0.216,0.64,0.0
UmVhY3Rpb246MTA0,0.0,0,0,0,0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.58048333333333,12.333333333333334,4.0,41.0,33.666666666666664,1.0,1.2833333333333334,1.51,2.2849999999999997,1.3333333333333333,1.0,6.666666666666667,0.0,0.14814814814814814,0.1111111111111111,0.7407407407407408,0.0
UmVhY3Rpb246NTk=,0.0,0,0,0,0,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.97348000000002,10.4,5.2,69.0,63.2,0.7500000000000001,1.2,1.2399999999999998,2.448,2.0,0.8,5.6,11.2,0.1020408163265306,0.04081632653061224,0.2857142857142857,0.5714285714285714
UmVhY3Rpb246MzM5NjY3,0.13333333333333333,0,0,0,0,0.0,0.0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.12981866666665,10.8,4.266666666666667,47.0,39.06666666666667,1.3,1.3133333333333335,1.75,1.8746666666666667,1.8666666666666667,0.26666666666666666,8.0,0.0,0.1842105263157895,0.026315789473684213,0.7894736842105263,0.0
