ID,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
UmVhY3Rpb246NDMzNjA1,29.0,29.0,0.0,29.0,0.0,29.0,64.0,64.0,0.0,64.0,0.0,64.0,63.546,63.546,0.0,63.546,0.0,63.546,1357.77,1357.77,0.0,1357.77,0.0,1357.77,11.0,11.0,0.0,11.0,0.0,11.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,132.0,0.0,132.0,0.0,132.0,1.9,1.9,0.0,1.8999999999999997,2.220446049250313e-16,1.9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,0.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,11.07,0.0,11.07,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246ODI3MjA=,47.0,47.0,0.0,47.0,0.0,47.0,65.0,65.0,0.0,65.0,0.0,65.0,107.8682,107.8682,0.0,107.8682,0.0,107.8682,1234.93,1234.93,0.0,1234.93,0.0,1234.93,11.0,11.0,0.0,11.0,0.0,11.0,5.0,5.0,0.0,5.0,0.0,5.0,145.0,145.0,0.0,145.0,0.0,145.0,1.93,1.93,0.0,1.9300000000000002,2.220446049250313e-16,1.93,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,0.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16.33,16.33,0.0,16.33,0.0,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246OTQ=,77.0,77.0,0.0,77.0,0.0,77.0,60.0,60.0,0.0,60.0,0.0,60.0,192.217,192.217,0.0,192.217,0.0,192.217,2739.0,2739.0,0.0,2739.0,0.0,2739.0,9.0,9.0,0.0,9.0,0.0,9.0,6.0,6.0,0.0,6.0,0.0,6.0,141.0,141.0,0.0,141.0,0.0,141.0,2.2,2.2,0.0,2.2,0.0,2.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,14.0,14.0,0.0,14.0,0.0,14.0,23.0,23.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,14.21,14.21,0.0,14.21,0.0,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246MTc0NDY0,45.0,45.0,0.0,45.0,0.0,45.0,59.0,59.0,0.0,59.0,0.0,59.0,102.9055,102.9055,0.0,102.9055,0.0,102.9055,2237.0,2237.0,0.0,2237.0,0.0,2237.0,9.0,9.0,0.0,9.0,0.0,9.0,5.0,5.0,0.0,5.0,0.0,5.0,142.0,142.0,0.0,142.0,0.0,142.0,2.28,2.28,0.0,2.28,0.0,2.28,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,13.64,13.64,0.0,13.64,0.0,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246Nw==,78.0,78.0,0.0,78.0,0.0,78.0,63.0,63.0,0.0,63.0,0.0,63.0,195.084,195.084,0.0,195.084,0.0,195.084,2041.4,2041.4,0.0,2041.4,0.0,2041.4,10.0,10.0,0.0,10.0,0.0,10.0,6.0,6.0,0.0,6.0,0.0,6.0,136.0,136.0,0.0,136.0,0.0,136.0,2.28,2.28,0.0,2.28,0.0,2.28,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,14.0,14.0,0.0,14.0,0.0,14.0,24.0,24.0,0.0,24.0,0.0,24.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,15.02,15.02,0.0,15.02,0.0,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246MTAx,45.0,45.0,0.0,45.0,0.0,45.0,59.0,59.0,0.0,59.0,0.0,59.0,102.9055,102.9055,0.0,102.9055,0.0,102.9055,2237.0,2237.0,0.0,2237.0,0.0,2237.0,9.0,9.0,0.0,9.0,0.0,9.0,5.0,5.0,0.0,5.0,0.0,5.0,142.0,142.0,0.0,142.0,0.0,142.0,2.28,2.28,0.0,2.28,0.0,2.28,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,13.64,13.64,0.0,13.64,0.0,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246NDM0MTE3,78.0,78.0,0.0,78.0,0.0,78.0,63.0,63.0,0.0,63.0,0.0,63.0,195.084,195.084,0.0,195.084,0.0,195.084,2041.4,2041.4,0.0,2041.4,0.0,2041.4,10.0,10.0,0.0,10.0,0.0,10.0,6.0,6.0,0.0,6.0,0.0,6.0,136.0,136.0,0.0,136.0,0.0,136.0,2.28,2.28,0.0,2.28,0.0,2.28,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,14.0,14.0,0.0,14.0,0.0,14.0,24.0,24.0,0.0,24.0,0.0,24.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,15.02,15.02,0.0,15.02,0.0,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246NDMzNjM0,29.0,29.0,0.0,29.0,0.0,29.0,64.0,64.0,0.0,64.0,0.0,64.0,63.546,63.546,0.0,63.546,0.0,63.546,1357.77,1357.77,0.0,1357.77,0.0,1357.77,11.0,11.0,0.0,11.0,0.0,11.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,132.0,0.0,132.0,0.0,132.0,1.9,1.9,0.0,1.9,0.0,1.9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,0.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,11.07,0.0,11.07,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246NjA=,77.0,77.0,0.0,77.0,0.0,77.0,60.0,60.0,0.0,60.0,0.0,60.0,192.217,192.217,0.0,192.217,0.0,192.217,2739.0,2739.0,0.0,2739.0,0.0,2739.0,9.0,9.0,0.0,9.0,0.0,9.0,6.0,6.0,0.0,6.0,0.0,6.0,141.0,141.0,0.0,141.0,0.0,141.0,2.2,2.2,0.0,2.2,0.0,2.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,14.0,14.0,0.0,14.0,0.0,14.0,23.0,23.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,14.21,14.21,0.0,14.21,0.0,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246NDM0MDE5,46.0,78.0,32.0,48.285714285714285,4.244897959183673,46.0,62.0,63.0,1.0,62.07142857142857,0.13265306122448806,62.0,106.42,195.084,88.664,112.75314285714286,11.761551020408165,106.42,1828.05,2041.4,213.35000000000014,1843.2892857142856,28.301530612244846,1828.05,10.0,10.0,0.0,10.0,0.0,10.0,5.0,6.0,1.0,5.071428571428571,0.13265306122448958,5.0,136.0,139.0,3.0,138.78571428571428,0.3979591836734763,139.0,2.2,2.28,0.07999999999999963,2.205714285714286,0.010612244897959216,2.2,0.0,1.0,1.0,0.07142857142857142,0.1326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,1.0,9.928571428571429,0.13265306122448958,10.0,0.0,14.0,14.0,1.0,1.8571428571428572,0.0,10.0,24.0,14.0,11.0,1.8571428571428572,10.0,0.0,1.0,1.0,0.07142857142857142,0.1326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07142857142857142,0.1326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.14285714285714285,0.2653061224489796,0.0,14.41,15.02,0.6099999999999994,14.453571428571431,0.08091836734694066,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246NDM1ODA0,31.0,31.0,0.0,31.0,0.0,31.0,74.0,74.0,0.0,74.0,0.0,74.0,69.723,69.723,0.0,69.723,0.0,69.723,302.91,302.91,0.0,302.91,0.0,302.91,13.0,13.0,0.0,13.0,0.0,13.0,4.0,4.0,0.0,4.0,0.0,4.0,122.0,122.0,0.0,122.0,0.0,122.0,1.81,1.81,0.0,1.81,0.0,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,18.8575,18.8575,0.0,18.8575,0.0,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,64.0,0.0,64.0
UmVhY3Rpb246NDMyOTY3,77.0,77.0,0.0,77.0,0.0,77.0,60.0,60.0,0.0,60.0,0.0,60.0,192.217,192.217,0.0,192.217,0.0,192.217,2739.0,2739.0,0.0,2739.0,0.0,2739.0,9.0,9.0,0.0,9.0,0.0,9.0,6.0,6.0,0.0,6.0,0.0,6.0,141.0,141.0,0.0,141.0,0.0,141.0,2.2,2.2,0.0,2.2,0.0,2.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,14.0,14.0,0.0,14.0,0.0,14.0,23.0,23.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,14.21,14.21,0.0,14.209999999999999,1.7763568394002505e-15,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246ODI3MTM=,28.0,28.0,0.0,28.0,0.0,28.0,61.0,61.0,0.0,61.0,0.0,61.0,58.6934,58.6934,0.0,58.6934,0.0,58.6934,1728.0,1728.0,0.0,1728.0,0.0,1728.0,10.0,10.0,0.0,10.0,0.0,10.0,4.0,4.0,0.0,4.0,0.0,4.0,124.0,124.0,0.0,124.0,0.0,124.0,1.91,1.91,0.0,1.9099999999999997,2.220446049250313e-16,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,10.32,10.32,0.0,10.32,0.0,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0,0.5953947,0.0,0.5953947,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246MTE=,45.0,45.0,0.0,45.0,0.0,45.0,59.0,59.0,0.0,59.0,0.0,59.0,102.9055,102.9055,0.0,102.9055,0.0,102.9055,2237.0,2237.0,0.0,2237.0,0.0,2237.0,9.0,9.0,0.0,9.0,0.0,9.0,5.0,5.0,0.0,5.0,0.0,5.0,142.0,142.0,0.0,142.0,0.0,142.0,2.28,2.28,0.0,2.28,0.0,2.28,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,13.64,13.64,0.0,13.64,0.0,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246NDMyOTkx,46.0,46.0,0.0,46.0,0.0,46.0,62.0,62.0,0.0,62.0,0.0,62.0,106.42,106.42,0.0,106.42,0.0,106.42,1828.05,1828.05,0.0,1828.05,0.0,1828.05,10.0,10.0,0.0,10.0,0.0,10.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,139.0,0.0,139.0,0.0,139.0,2.2,2.2,0.0,2.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.41,14.41,0.0,14.41,0.0,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246NDMzNTg0,29.0,29.0,0.0,29.0,0.0,29.0,64.0,64.0,0.0,64.0,0.0,64.0,63.546,63.546,0.0,63.546,0.0,63.546,1357.77,1357.77,0.0,1357.77,0.0,1357.77,11.0,11.0,0.0,11.0,0.0,11.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,132.0,0.0,132.0,0.0,132.0,1.9,1.9,0.0,1.9,0.0,1.9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,0.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,11.07,0.0,11.07,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246NDMzNjMx,29.0,29.0,0.0,29.0,0.0,29.0,64.0,64.0,0.0,64.0,0.0,64.0,63.546,63.546,0.0,63.546,0.0,63.546,1357.77,1357.77,0.0,1357.77,0.0,1357.77,11.0,11.0,0.0,11.0,0.0,11.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,132.0,0.0,132.0,0.0,132.0,1.9,1.9,0.0,1.9,0.0,1.9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,0.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,11.07,0.0,11.07,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246NjI=,78.0,78.0,0.0,78.0,0.0,78.0,63.0,63.0,0.0,63.0,0.0,63.0,195.084,195.084,0.0,195.084,0.0,195.084,2041.4,2041.4,0.0,2041.4,0.0,2041.4,10.0,10.0,0.0,10.0,0.0,10.0,6.0,6.0,0.0,6.0,0.0,6.0,136.0,136.0,0.0,136.0,0.0,136.0,2.28,2.28,0.0,2.28,0.0,2.28,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,14.0,14.0,0.0,14.0,0.0,14.0,24.0,24.0,0.0,24.0,0.0,24.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,15.02,15.02,0.0,15.02,0.0,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246NDM1NjI5,28.0,28.0,0.0,28.0,0.0,28.0,61.0,61.0,0.0,61.0,0.0,61.0,58.6934,58.6934,0.0,58.6934,0.0,58.6934,1728.0,1728.0,0.0,1728.0,0.0,1728.0,10.0,10.0,0.0,10.0,0.0,10.0,4.0,4.0,0.0,4.0,0.0,4.0,124.0,124.0,0.0,124.0,0.0,124.0,1.91,1.91,0.0,1.91,0.0,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,10.32,10.32,0.0,10.32,0.0,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0,0.5953947,0.0,0.5953947,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246MTA2,29.0,29.0,0.0,29.0,0.0,29.0,64.0,64.0,0.0,64.0,0.0,64.0,63.546,63.546,0.0,63.546,0.0,63.546,1357.77,1357.77,0.0,1357.77,0.0,1357.77,11.0,11.0,0.0,11.0,0.0,11.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,132.0,0.0,132.0,0.0,132.0,1.9,1.9,0.0,1.9,0.0,1.9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,0.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,11.07,0.0,11.07,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
UmVhY3Rpb246MTA=,45.0,45.0,0.0,45.0,0.0,45.0,59.0,59.0,0.0,59.0,0.0,59.0,102.9055,102.9055,0.0,102.9055,0.0,102.9055,2237.0,2237.0,0.0,2237.0,0.0,2237.0,9.0,9.0,0.0,9.0,0.0,9.0,5.0,5.0,0.0,5.0,0.0,5.0,142.0,142.0,0.0,142.0,0.0,142.0,2.28,2.28,0.0,2.28,0.0,2.28,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,13.64,13.64,0.0,13.64,0.0,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0
